bidder_id,mean_time_diff,total_bids_count,total_auctions_count
5cbacb196a59c59c59b5570cd4840385qsyqj,43336.5,5,5
e34b701c686d4a54c388c765f3c9f9d2vz2ni,2617.74153,562,123
c160c99a081a4f2106bfb6aff5a0e730jpl2c,991.13504,1482,181
838b13d128c85f47e416d0e3e27f25daidqw0,21765.14286,8,8
aba44bb2fc45795c860aefbd80f5e7f8f1kau,4169.7642,353,62
2c1984b072f2ec50d793ebf622d1bd97aut7c,11927.375,9,8
432d458a5aa84e9220805679daccdffcjdrlg,8453.58382,174,95
5f7c99bc2c3018636ac9397916236da7krfg1,408832.0,4,4
e8b1e9647ad03c562c20166773cc637ccgply,,1,1
bcac9f41b7f9ffd2b74b7b7fa5d11cd3a8f1g,,1,1
0204227c6c8042ec8d8cc1bacb0d44b1csycb,1575.12876,933,305
8d75f5fe1f27ad65a976af95c1cb3198zir0b,18692.25,13,4
a8c4c64ded53d4a0cff8949474eca6d3e5xrs,1398.98571,71,28
2419ed502cf6b4cc6feb0a47697a045b4gqiq,62.1105,4164,340
2036893f7b952593051bc67655221bcd1iah8,7725.88947,191,124
300246f85d3ec66ed254b1a4be4057492c61l,,1,1
3e946a32153c69bb0d15c0357aec1c82vcwzz,431991.66667,4,4
891bc3ef60dff60fc93192de11e0db85e6cz7,3405.62791,431,34
c3396bcfffc9bea182a0ece6546a7c5eoqe8y,,1,1
0918faabadfe856a25ebf1ff96b2cfaf7ez6a,56935.90476,22,13
9dc8e5f3db1987c43f0b2f86b5b7e097ibmi9,8058.77419,32,27
46ab934cc91ae035935ce692c7cdf978muere,4029.66391,364,110
bad730ccf29e74e1ca34f410e9c39c32gneb6,6246.69231,40,33
cffe20ab5256ceb8b66a4ceb7b6e7beeru49r,126520.72727,12,10
8aedbe26c4d4e22613bc3f8d7560be29mkzo5,2260.39474,115,45
462809b038500eb121ea94bd4538613dhoczl,25236.06897,59,43
2e134b2384cfd6278db1fce4451e9fd7davbh,2113.89571,653,14
1cc580d77dc682a742f3aa4e3ee6108ezr04y,1476.05,121,30
bc3cae0652e06d3486b59942b06dbfcb68i5r,65627.80952,22,16
4639ff6cce84b6d1d8186b398ed2f80ae31hg,91621.92857,15,14
f66b38911e8a920494a03138d0a88888giutl,,1,1
b304db127e7e8a4a90e4f2d4af7de0dbklty1,252.48293,1026,291
86da02d264d31cf15cc4fe377611cf0fvx0kq,311.49395,497,11
898650f23088dcceb113666e3b277f71oqygk,77089.73684,20,11
344c171a2d28a5385980c298a317b8fe61ud9,3373.1088,433,37
6c5b69368b035b9bb6c52a73936fce30d3q6d,30284.14894,48,33
bfc3e392a1256933e96d3544d92e32aem4bla,,1,1
d6e2e64bdcbae2214700eff02b6949852pxc7,4.40741,28,8
2412740e958e38cf409b9a7d1e4f6336p9rf6,60.36186,4290,250
3760a51460f7b84fa499308b6aa80c73ct12m,117306.91667,13,12
08e14af6fbdb7aa4f3e38dcef26df601mz63o,,1,1
e2f880d8dcd85e405e24b056d202a1e20v4kt,174.18935,1485,235
21995be0934bcaf308284f0daf377addszyeh,174294.14286,8,7
3b8f21f7b53a9ce8d6c4b1d3280b578934ccs,14494.44554,102,38
a35d3a2eeff73ac6907b04c4d9876186jiluq,581.16146,2528,474
d61ad0b43989c44de8fb09d48d7c4237qki85,470387.66667,4,4
e01a4a804c878f87058fe4a02c40dfcdxciss,22537.625,9,2
b7859dbd586172484ab354a09b14a44c04flc,101090.85714,15,12
3aaf7b70967d4a8912b7493bf70184c1u8yfc,12617.1,11,8
9b4face97377970a46dbe9f6ed046410e0c9c,1073879.0,2,2
fbab21e32ee211e1e79b6a407f00dd83hxk5v,1197.1831,214,45
0956ac7abf361527a71a2c24a3f29b80ytlot,72647.84211,20,16
06bbde5ca852af9ed6f2afdc6ee5bc3bko1h1,,1,1
ba56c133f79b6054db8810c65dc9409crkc4m,27879.0,2,2
57c28ea4721b32639a234ac63832b1259wivk,,1,1
b7e9ad9b90c4b148a9ddd7815497f8395rib9,,1,1
faf1382211619e7c00f07e82d5e35d9dcloqa,25535.42857,8,8
20c2fad9ab5bbb28c54067c85a7e7d35iawrv,1129458.0,2,1
39d6b51445382eeaaff11ab847f1b2f1ewgpk,8566.0,2,2
df9c1ff5db85fc35e9cf0d37527d7b39824r2,164.64753,8921,181
dda74d7a1a69c3ed9dd56d128dd596a3b0tsp,63564.0,2,2
3c01b246b7b390f103d5ce00c047bccd5ub8i,4635.7,11,9
205aabcb4927085a61b168639e865fcdwrxxb,62391.73913,24,20
879031788c41f3e01927c2d74e7a3487xlsfl,2602.43878,99,33
dc4482f44d2d73b60826a43719b9cc84yucob,35726.23077,40,10
9f02e6a799e04de03fce100f846bcdcbd3c3l,40406.25,5,3
76af790787bb4fee9bfbc8fbd2845dd562z5v,16527.0,10,8
0f262664bd7da0c8a418fc427ddede287ymmp,,0,0
6c7507237733e4abfc073480b406ea91rvhvz,1255.83223,1056,147
339628656c59aab5df00098bdefd5bb9e2ji6,235942.6,6,6
2e3ad0a283b3bfd9e72b82d538cec21bj731n,1150479.0,2,2
70b47979b0ce79f631629289ef0331ffi9ypm,,1,1
386b0a2e114d3b617583eff0ef980e67x64mp,49.5,3,1
08f13a984962c44d88e10f188ffc7c38yqn9o,157268.33333,10,4
3d1f02a7b94f63da2bd8de832d4214e6lt7zf,,1,1
afc84f5fac98ce91c93baa836819bfecm39he,,1,1
b516dbf2b96bfa08d20972fc5b4d957dn0pk9,27985.25,5,5
4e39565b91844628d51b4eda33bb1fbdytj5z,,1,1
417f366eae78f0d8953b17c1439be66ffq7a1,3572.29851,68,32
c52272403d27c4864b9d321eba8980ccvektb,5282.89377,274,60
a30535768c8f884cf1d84cf8b778232d2wp3x,309.69617,837,185
c9966f2ffb32cf587920f7d5ead818e7rjrvg,167232.625,9,3
3e83c8424630de9d7c0832507a2f6f46qqfb9,,1,1
747163ca72e80dd830132474bd3492e7tmay6,641.37469,404,94
1e9ddffd9195492b1e25454b0286a1cf0f1r3,4342.66102,60,28
9ef48fb26717cfdfffe175762ec797986xbq2,1981.13765,742,153
f52ff1f7826808d655ad60fbdaa7df8eoz3x5,1436.36399,1023,234
b633a1ad49efd5434a9c95d86515252fbr33u,155485.0,2,2
fb025eb39bf60e5effebfe5a9f8733bcljtue,,1,1
1954414bc3ec8944e00289350e29b5e9bo4rq,212565.33333,7,3
a5dd5970e268d17fdf07eb8a89b6b420sm7ed,70.3156,3686,126
8e956a7d3b9710b2e401e6ebc9d5fdce0dh3b,4316.91525,60,27
c4df764fe4e8751cc4f74362fbdb1425yramw,4808.60656,306,129
44eb50582d62b5d9cf80328a0c79ef9287py6,34441.33333,7,7
0e98ae5345d0c75b6bf2d83beeac8f518buqv,4308.15,61,27
cc502c2ea229d364503dd18cda71d30bklt3h,17920.0,3,3
3476e0b9bfceae0674b1f8338e2339dcsqkyp,3197.9125,81,44
46ad7367a12a4ccfab399d195909dac85tq1p,3178.10294,69,31
c61e3b4829efc40ec8e304811cad9bddgafhg,,0,0
407eff907f3247c3ba332d888b475f46fz1jg,176.57094,1453,243
3b9143977c1b2bc4b302a24d926dda47nf4aw,,1,1
f3cfaf52312fd2c4e2ec1f326ebf6754728sr,380.0,2,2
5a12f5a72db38165a610f73387c29ad9v0atb,426495.33333,4,4
bac140e1e2b8508db6c3bc8923f18d89c7gr3,11248.85714,22,10
53492f823b965ef68bdcde770e4fd5a38wbh8,12761.45045,112,40
dcf7011a0624e3c979d61de9a385c909ivioi,43081.72727,34,3
9a0853aa45c11c533de209c8088c9b8fj3ed9,166026.0,2,1
e189de9efe7da09cb5f629604e7771097t000,10957.6087,24,17
f5b1c1f24d9c5c2e804f4a7011c94dbelb1kh,174401.0,8,7
53ca80b8f2d7ba5d7458bdb9e2aecf3aewlh6,431.34978,3406,342
5b1221335edded725c7a39c37dfce3f3djndx,655931.5,3,3
8fcacd7e2d6e85486e9c3cbd865b973fn8h6s,1172225.0,2,2
e0a4d3ced1f96d4fce501346e847b0b5di5rs,320.90103,4578,411
904d3906784a275dc3b0378e398b4ea9d2zh6,,1,1
6f90d678c155e1d7648952ef88d62a5a8auv9,108971.5,13,7
ab96456112f1722896ef655abeeaf395x3tnm,10892.5,23,10
8a2b950ec6f3c73253cd80133d184cdawzip0,1088.22747,234,70
3378e5f9adb645c9ebbca191d1eeb7fag3v61,57663.68,26,15
1d8c31a548884f767dde0adaad7d7f17k7ig3,94000.0,3,3
d356d2563b0815fdabe143dad81e75939dpoc,,1,1
835e7f9ccca71c6e81194dbf110ca6dfubv98,89832.0,3,2
b63093248b5e45e015fc1aa0090feb3bjrlz6,36545.0,2,2
a05f95fc07f1f7d36cb6303ffd7a1279z2l0e,324.64912,799,128
fd4d5de54ddcd76f5a81a1c2b4b2a2646d1at,3924.90476,64,29
6fe016817ede91739476e937658ff7a6p0qtt,965.61538,1522,119
1fadb7267fa7b9f7dcd44343eaa28068r6n5n,,1,1
611aa62c21e060cdc6298ffba25558552llg3,,1,1
54f0943d5e936acdef05bf151ffbb1eczg2ck,2119.5463,109,30
f46ecf7979d2a614fa7b391c7952c3a2myfwh,91397.625,17,14
91d917d9f7d2d83da3b7347d942b8e28tc8tv,316.20293,819,118
0550568ad77e8e41f2b188be324c10b8xw912,45678.0,2,2
f6a775cbc5b74ceea08115a0658d3950ozdhp,4755.8,6,1
0774742ee8690973faf76efd53e66b435sakj,6552.78125,225,44
9f56f8c7f2683a7ade67facdf74c130ey8clc,,1,1
788b7bc778946d43cf2c7372e1038306z6m8k,17578.57143,15,4
7a754e74d3b93ca4daafbd91da00fab2e25bo,28446.5098,52,40
c0abe67b20c4e4165d8e4d319d6db6d0w5b87,8533.82143,29,20
6d381a45642549721a41dda031a43233h71lf,116138.58333,13,10
8ab5f424b4fcc854c66b654e66e79c7diy0xs,77.73147,3334,228
693f7bf6684184f7667b1d9758111b02pvc0v,127896.0,2,2
a2f00eef4d9cbb71ec394d3951fa77c91og0c,33406.0,2,2
60615082849e6e1ac2b79c330ceb7707s8vpo,,1,1
fb4d03608b7c25ea00b9072c104271cf0r9vq,7112.65,201,31
15e7068e841df3f00857b9b1db46e79200trv,293.0,3,2
7321cb4026a3d45f33865bf591d366593l6q6,74951.0,2,2
2ee6995dcb673ed789bf1f46d665d999fz390,53757.22222,28,21
dc1f6b924cef04b6db5bcbd0a1710219jgh9x,28957.66667,4,1
67ae551644ca8ee6e5706c9abdd19ae0md8w6,4443.49091,331,45
71bf575f04d1cb1ebb2cf49cfd276277udg5i,101879.46154,14,14
6a4b027fdf5a6e72a5249adb42f8ed062mixn,462.78836,379,36
1845303bf01fbb6d0232196bee43f80ab7tg8,55876.5,27,16
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,593.18119,437,145
1f6f184b7605156a034399e8b96e6db0eaeeh,21127.66667,13,12
f0dcbaa613fccbffa864a083248e48a4grsy8,1830.95683,140,68
47efdea29f084d75516f475ee2e21695ira9g,461.84821,561,44
e6a39fb082e78abb9ceab5a03bf36997xgux0,52590.0,5,3
4d52f2fdd2980ece7833a1c249826dc62h0yx,28706.4,6,6
316c990fb3e7f9a7e4aeefa6421778cchulvj,2401.18167,612,21
bef21ceab0eda1c0ab17d94bca49eac4dlfv5,,1,1
a93529c3244a9e47aa1527e0fa641e1225h0t,337.85731,4346,266
7ce96f7c03bc5c25a234245cc3fb80c2giol2,593.2097,2476,117
52c73f9072fea185709efbffa70b2b7fr965a,27881.5,3,2
c9646be22046484299dcc40297ac79d17b0i4,,0,0
0d11a09c2c063d66048c53a3bc6ab32202wt8,10764.64463,122,30
b4d7ecbbf62272dc48de88667b466277fkuoy,16215.7,11,9
e62ec7617225cfecb2098da5a3d2d654a2lyi,5176.06762,282,50
e8e2a580fc8dc830e9236758a2502d34510ce,76.5216,19194,106
4578be48d3d941688a695c2d50af5694dxbac,801.0,2,2
b16ee3c92fc2cb5fade401bbdc4993faqg0vz,1979.88372,130,61
a5c0a05edee43b4606d995a41688c2caon96z,452.64799,572,98
c11dfd7bce17d91efa2cd0d11001450dul814,8449.5,7,4
c9e8943cd814abde183245ec00b8c18cc7c7y,2900.36166,507,30
655d53133bb79bc20fb63214d8bea2a98lkuj,6128.34034,239,109
afbabf2226dbe8c607ab0ba2af346de3pwnog,13834.69231,105,37
45ea540db231cf77c0436f303e867f4bcbpov,121057.75,13,6
368e2d8ff07604989852d08506123026zljbs,183.80043,1409,165
366c1eaa5b38b2e69856048ff756fffek84q6,678.73538,2155,40
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,296.46943,868,130
dcbcfcf4f3ea521dc305d573aade4ca8p1m2g,,1,1
292fbbde691886e1568930fbba9a719ff361l,,1,1
9022e0e85539aabe9939ee7cf6d673a2celv4,,1,1
e582635b09eb1af6cf766286501a7312c9623,,0,0
04f0778852b2671aab928de427ce7a8ck7vd3,710.96023,353,18
ddb88f17e3dae6afc6fcd2bd2326b4444vg2a,4397.5,17,14
1f48bca2af85574dfde2f9624ebbb1d9uelin,294.16628,873,49
fb32415321efd7430fc9273d14af430d1juxd,323567.75,5,3
378436ba2b31c7b4092bd4d0cdbd89f5qcgyg,5436.37778,46,12
595610b00eadf408370f12c5317ffa58l2d37,43760.66667,34,13
1e79b9a0679ee7b6bc46ebe753c87f3a8nols,985.52692,261,58
1c3ff9221fbd9dc6a4ae3b264a0c3327n4hn4,40280.5,7,7
06a984e49706c47d079c33a6e038ee9a3moip,444397.33333,4,3
dfd221f21a706292c548fdbad043592afu7kf,522.25782,2813,172
fee92551b2ca116f3a8e774f046290c2vj3tu,197520.14286,8,8
2fea03270fb5a3be2e275bdaf7f80819eierl,,0,0
a5cf606e159fbd30d7d100ced26cd6377bvzv,2389.6645,615,183
2f8792bfac20d2403f7da914791310fcmr7n8,887.17123,293,75
b341f7a10217a7871161e154ff56b1aa0nig8,2105.4505,698,211
de17eec534edd10ac38c67b3a839a2617k4ti,26414.07547,54,36
847e0affb35dd02512a89563be9e78203lvle,,1,1
a537b338b8a03078b2d6b74fb18ef8bafn6dp,80428.16667,19,13
5c9a0747f2a7de9123da03655be83399gdf3y,45919.5,5,5
ac0ab35f1e54e62e2f4ea9dd712859f9dyi3p,3369.97297,75,46
f05e55c9876726eec645f64b1e28d02674gkk,204451.28571,8,7
ad54fdc11e8c63564104af08b1a1c98352dqy,430623.33333,4,4
756ef4afd5e72e9582c2489ac271a3d9zw8fe,14039.92857,15,10
1e78e9b29cd01f27fb4206e13445969bi3wlq,,1,1
822d8e2a5abe8fe2681897da17630ca9r9dh5,659.02545,394,91
bd612f236a50b7028858ec6a9518dcf82wdtq,25742.33333,4,4
5f7b3e3d8c7bef8e25d9bed005993e6ewj4gs,182.10619,1423,268
3deb06a8a41a0ddd86662dad7b19f6e63swbd,2143.18333,121,44
f0fa3b303ad8b30780a48713078762cd8dr9q,9585.66667,154,91
ac4cd49f9dec09596608bfa1ceb9f9e2kkszb,295.14687,4277,185
5a7ffc1e1a34364013e6b7e713d9492d0l92c,3518.59952,418,125
1743a7bc18fdeace47c52d819aabb0beodwpr,45105.25,5,5
ee029b816f29decb543a83b2f29c6229z7tbs,784.0,2,2
aef58a7dec137a9601179e648888e5cfpancm,,1,1
48009cedaefc4892ff8e26a4bf1184df1vfzi,1140.46667,226,96
03e81f2bdfcf6f376b1deb163127eeaedmsqn,26970.28302,54,43
ec47ce49a5f2f10f8e817a1aa057d10d067p0,506.1,11,5
9a7e56abebe4663299d4ddb9276b4b20lc3p7,6455.30556,37,16
50bad54e501954d79c9ce0dfe34767bdltzt5,17923.0,7,3
6661da0a583fa40e5a0c850a70a42c60zcmkg,1295.53333,196,23
dfb279c4d620a45ccdc690b97e75b2f3jnzes,42626.25,5,4
6b09f3376045ebad1504abe3b05c9c943aezq,8.32458,31137,1037
6a915c4ab5b57adc8bcac0c083cbdd84oh25i,7722.68947,191,33
c4053ef159921f46915d5fbe5079914bni531,,1,1
6d09165c6f70f57ce1e26be1aa83ce5f4b599,39279.08108,38,19
91440cf49af851458802edc54d0e09a9f746z,273372.2,6,5
267124cd8e13a2359c252318fcd8d847vx4kt,295.82971,876,188
99dfeffc025714ebce1b7a963fec9af7ami92,2088.5,3,3
a691580da84cf1dc92a21cc8719190c11b5af,176126.85714,8,8
e1e404d00fd711ac3ac22187c74b18fe434z4,14243.65686,103,46
fd239ad28ea5d5501b55876bf619022dii5p7,17648.86747,84,48
28392e0f31618450a867753bf5f10fbfudiqy,176766.0,2,2
59f7c214161f6fc811a2a7e2f7e4e696vft6p,,1,1
608efa02ed47e05816599a43a1916a61bpukv,24996.4,11,9
410090bc8d991fb889bd10b92a5f0b01qy5pn,84898.5,3,3
0750cce1071adff96c9e8d417482cf762jjmb,1495.54286,141,29
0d5848bc8c9bfb3eb979391540f5517dtvcmc,,1,1
137cd6f15fd65cb6f1b611e027d0dcc4icxns,29281.4,6,6
400a5ec16918d26d0c5f93dc7eeaf4528cspu,104656.0,2,2
60d01c739e7def9bab96142f9a5351d83b7ut,85440.05882,18,11
f3462960e40d291fdefb684d0de50fe55dx92,13921.7,91,16
7e1e0638b7d0c6ff554f4192747d15fas4tsc,2743.73626,92,31
799c5c0754a1c282850de9d3fbd77600hz2o1,63479.65217,24,24
23fa8e1bbc080f712b2a135fe0d8bfb426w7l,38491.5,3,3
9f6eba24b20eca942c693c02eab5ad51kcxe0,,0,0
519ce3428b8d5359bd919f7afd9ebaa4yu71j,318.0,2,2
cd7b728c6528acb486c6aa0eb03ad6d5vvsdr,1206927.0,2,1
6c490d51ecfe2d140b479bab64cedbf3pv7pt,12328.91525,119,44
3ed1bd875be767fbbc440b7d7092efcddubhz,398.79815,650,118
edd0b130583092f3bde1007f53aa0b58oudh6,221.78973,6621,153
fa85d927b225912593a2823b83772276t0x2s,21209.30435,70,24
a09209ffc6e1b1427b2cc70af4509ceefi2y7,19173.77778,10,3
24e3f5a0538467b764d5c2df280c6830ffh8b,,1,1
538099bad0684be1266d053e14b22df1hd69n,515.77555,2848,314
324332846a757e7aa6da3318136afc9c7wn58,,1,1
fb8b337e1248728d2b8fd56010317773l584g,16517.53846,14,11
81bb859fab7b80693bdb79c108c4863994k0a,17676.0,2,1
1d1fe8b822ee7666d815f54509f781f4wrjys,9145.35625,161,116
7c8ef482ed72def4f46ad803ca4657d28pks5,17007.0,7,4
a79e5cf5820a4da81f2a57ecad441e74qs2xs,33027.75,45,28
ffa7b0b0f144b1594131d99e50c17a0bwbym3,1319.94301,194,82
1817fe8e4fa4dd98eed3ff58cc058548dlau3,83.43961,3106,144
12d45642471c1159b3b2fba01053c65awfvzj,1305.28283,199,65
e2790fe6bc0d74264997235251fdbaaay7881,52536.0,2,2
2fcdc140682f69a8264ef0a2a204c4316fb8l,2908.14773,89,49
7ee7265098adab6b10ee2509b0d7514334a0g,8265.10857,176,92
cadab13d324381715632bb9685309f71t1494,728.75161,2014,346
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,662093.0,3,3
a0ff2098137adb8d9dd985a08b1df333omuev,7523.28205,196,88
d0f1c4b154a42f5262043d82e9b79049vuku2,,1,1
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,58643.84,26,19
69b523068aec8d00c3c6be7060f2ac28zd266,485.99801,3022,182
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,1433.25488,1025,158
adf473154d68a9c15979dbec1857d173nx5wv,26726.66667,4,4
455ada61d473da5a8b46dfec946d0c78k50oc,2502.37864,104,53
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,35915.0,2,2
51be0f867f9284289131c473abcb66d7791m6,1067.5,3,2
39e8436bd655294e162200d6e866a35bg3qa7,,1,1
a4c71cba303954624932aad50cdcf39be3m9f,13956.1619,106,24
a01e82ae8f169532a44cd0951877189cc1oqb,1128.37894,1207,195
d6a673d6a671d9bca6e9e6440787282crg1xf,9511.59259,28,8
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,,1,1
7941e22744ff81be11ca21e21b5c2670ksysu,,1,1
602d0a1f5ffa5f30cae407a83794f9aer605i,562.23632,458,73
af39ace2ab5243446cb1ab2069a6b1c3i4wat,23135.03175,64,29
2665ad23c79e38d078d70a0a4054f109cw02t,10018.11765,137,54
131f1ae77a8d24255e1be81ae00fc5a10ynhb,2060.952,126,67
b4cf6dc2628edef5f383823ed2bc0996ok5qx,45.70806,5670,201
d02294b6902b37fa2b880fb7fe4e383dcova5,28368.14286,8,6
d8a9d9c8552ec2646e726589ff94739clykkz,,1,1
07cd1845a74d253238121c1201d0b345mgava,,0,0
5347ba333c6701b2b477bd4e44221962y1mlo,1990.35957,738,198
dd3812c818f55451795c9a9d8b709c937pxl8,4112.44538,358,128
406203c5dcf639a71b76802cb2a66ee8oe1e0,3859.46269,68,8
4a27630b38b9e2188dca0e0377dc9b5c938qo,10118.33333,25,12
dd3e233a9c70eeacf994534d1b9c924a6977y,99617.46154,14,13
2779049b8c41db2c4d15ca714d3c37373oqhl,55693.75,5,5
bba8d145d72d82251b3b961153c90b2cu9fg4,8912.0,3,3
2562baf221cf1d453ded3d9818aa173bo9l0y,4947.0,4,3
282a72af2bf639356a3f38184fe56a05sygku,408.26717,3598,292
d02c90db0b268c00b9dd97b89f43a607h6dx2,,1,1
0176025cc599cb59f825d592b8ef3ee3p5aqv,,1,1
24c658ebf1a1f9703985ab0cbf84f280tlf1u,1826.45943,802,50
4eb5971331e5aa0bb1057399d3572a36wbeej,457.33688,565,130
1f6d0247843fd60422e91afa36044226ythm5,6508.38889,37,9
de8af3380a719aed0809f32aaedc0029r7553,102311.0,2,1
4bee2d6870157baf6ec9dc17597a4de3zzsm9,,1,1
7c18c97b0422d39ba261519111599615vudsk,29.44297,8803,282
e9da47d61c7d904fd85af747e81f8dbavmzbs,83249.0,3,3
82d40cf035f1d2ca2133349d846eb24cby14t,,1,1
4673f3d02df1455f5c7ae8036fe8c17fpsrce,,1,1
53ff1e77769d36b703d433593e6057f4qxuwp,1079419.0,2,2
d174177146370aacbd5ae107b6be78828tx3e,10.9597,23651,783
9b3693831339f9c43616b31931c788c93c3uo,142445.6,11,10
c7d1a93238d5c7483ff685c50e18af5058xm5,321274.5,5,5
80feac26469992af9f2d6f2d08370c00c4h3n,6085.01681,239,67
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,190.25492,7721,526
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,28474.0,2,2
760408cf9724e451036821f62928edcc8p1te,,1,1
61130645270458178be36a8bce4887a9z3xzp,,1,1
b3fc3d1782af858d418448ec3277ba4cybqvk,4771.77083,49,7
91cb97491f3deb60457041ad665a642720z5z,65011.25,21,13
d2f15a817e7a86b8a81670b58b2223435jrue,2483.48223,592,195
103ca28e0819ed44cf603681fed2029cg41kf,134588.3,11,4
2b7af6f7c65dfac3dd9d6987c6454896xjq81,352589.66667,4,4
c41076f93ab52c7c81d4abf5979363cfsnnwf,53475.80769,27,14
eace269cb09d29a718972a91e2d4cdefx49cq,1912.33846,131,19
e8902cda27245b17a0a217f806a831e3cb1sr,103522.0,13,6
7ea05ff29179de1ba6027773fb7262d61ug4m,2664.37079,90,29
20029bd05e2cae244863227ff58db2bacnb3i,932.42794,1576,207
6bd8c537be642c8f50694d5e09a6213cxf6vm,58.5,3,3
22d29364396a5334998910581a0d9e885pc3f,14818.89899,100,51
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,38639.33333,7,6
55c30b16f2b47cbfbafd1ed1dca69091pzxux,9796.5906,150,36
67907e94e04c533629ca0469fcd95e374djeq,,1,1
c227dc28115f8aabad157ddbc5e505161pfrm,,1,1
e837e42829c711f67513bab3eea36e78er4jb,,1,1
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,,1,1
cf877c4c0b6b9893b8a97b583d893699fgcts,8089.83333,31,19
9e58741eb30d430dbd333a32ee4937bdhcayn,,1,1
8506033bad90a03d59f849054e5a0b91a5gel,298.76316,39,11
adabec991728afbdbe4c8569682ee8f53dryc,,0,0
565da8081175aaac7d871b0dec51fd8engqkd,1015.19643,57,22
695d317663dd32b0d1682be4391b5cee4s6gu,,1,1
71395d434a7c5b45d91e3a81982ce0b58t8sy,,0,0
17923cd833acd2ae5e056ca132386763195ml,506265.5,3,2
9fecc0e8815f4c111d5f50da550f6c39nszsx,,1,1
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,,1,1
36c4ef88f83fe4d41173843186aea5d745b5f,192674.14286,8,6
e154f640ac6b7e56dc4eaa610a283d8e3l2km,39827.5,3,3
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,4902.95318,300,33
b972f198aad37412a797c0e9b5ef232ac2fhl,,1,1
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,1012.14817,1452,126
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,,1,1
f63a52832536475a5d58ccf15de825d7lj2ga,5595.57812,257,16
8666f38b3b37367f0c3e1cfbb96c30767a1zb,1149.88567,1278,115
d826da92d59caa30c716c65753768716hsmlo,1250.29522,1173,86
7cca49b8a31c337562b0d13539f635d7ei12m,74430.0,2,1
1110df63854d2978e639dfb6a0f3ac082gred,60.63924,317,13
f41bbf266cceb8a053f2d8124acebc6dtruwi,,1,1
76284fca2b6e110fa39d14322bd4a302yu5e1,56690.0,3,2
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,306071.0,5,5
22ac329a857b762cd0b0492166aa7557w7x8f,775.55891,332,134
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,1568.20732,165,90
5e0fd5afa5bada21cf335a3100534f93ojp5n,344.39569,744,56
754cb989c254d04aa3ce4f93c98433d0syucs,11182.55,21,15
144ca33511e0256be1f8487e0365a53e7ajn8,2614.0102,99,46
bab9b0bafe57d701d6d232fd1c911851asap2,7411.19192,199,50
4e0025ef370150c5ea8c3df303cc8d72a8oom,,1,1
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,31404.5,3,1
9f4345c82dcb57f835022b0b43141e658wx0p,1566.21212,166,33
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,,1,1
071300a7c3385788c00573d1c4bf150csf3cg,231.72202,6228,30
0a08cba9576abdd7f401ca52a50c328coo7j3,,1,1
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,5415.49077,272,36
f43cd7ba6cf190fccb868e17c777ef97a4jb7,,1,1
143616e5abe0811e39e1caa832274739skl1i,1046507.0,2,2
ef40c29a478ca16687a76bc405097bbagamph,92.96765,2783,264
b3862af349dcd21b5543c8b3e9115c8dzishv,15564.5,3,2
2eb091188f68a709f9b000eb9ceeabe2fiisr,4069.82759,59,23
2d2db55774fd1414345f7e5b1563693clz49m,104.88268,1629,27
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,22857.0,5,5
02857858772bd4320632bf6a51e02f6ejw6au,17056.0,87,30
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,28469.0,2,2
2f1d00e77db2cdc2f787c7963222caabt9h4t,16057.0,2,2
7a1a55e9872084ca4ea0c6590631445aiwc9m,48289.03333,31,12
40b7fac56b97cc8539f53becb8760aefu4ntx,,1,1
85afc321fa574747cf12ea02e713a7dcrtyv0,5790.16996,254,109
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,7858.51613,32,16
e67e2b24c89bed79715541a611189eb0jvf2u,4504.34049,327,13
28e3a44718df6f7d1aabfa64afca42d0tfkmy,83855.0,2,2
cb75789226742aa50eb693209e92c6413tgwv,,1,1
e8a33f6b37e8f53cef5626387ba67512ndma7,,1,1
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,919.0,3,1
1d7fb8af7f12ed82c17b3db857ee4140gtde9,11798.76471,18,8
6128d86a709ea034e7b1de4c27fc8141xqunt,61249.47826,24,20
a83e038f1bdee46caf5826244a7e455ag8oia,31543.42857,8,7
